id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
1214,80,RL,82.0,9020,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,Y,5.0,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,Attchd,2.0,2,520,3,3,2,176,0,0,0,0,0,0,4,NA,0,6,2008,WD ,1,44,44
2828,180,RM,35.0,3675,Pave,NA,4,Lvl,1,Inside,3,Edwards,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,Y,5.0,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,Basment,3.0,2,525,3,3,2,0,44,0,0,0,0,0,0,NA,0,10,2006,New,2,1,0
1999,190,C (all),60.0,7200,Pave,NA,4,Lvl,1,Corner,3,OldTown,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,N,5.0,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,Detchd,1.0,2,506,3,3,2,0,0,0,0,99,0,0,0,NA,0,11,2007,WD ,2,97,9
2467,60,FV,65.0,8125,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,0,1,0,1,0,770,770,GasA,5,Y,5.0,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,0,Attchd,2.0,2,614,3,3,2,0,50,0,0,0,0,0,0,NA,0,8,2006,New,2,0,0
2665,70,RM,60.0,7200,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,0,1,0,1,0,596,596,GasA,5,Y,5.0,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0,Detchd,1.0,2,576,3,3,0,36,0,221,0,0,0,0,0,NA,0,10,2006,WD ,2,86,56
1538,50,RL,66.0,14100,Pave,NA,3,Lvl,1,Inside,5,Crawfor,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,Y,5.0,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4,BuiltIn,1.0,3,1014,3,3,2,314,12,0,0,0,0,0,2,NA,0,5,2008,WD ,2,73,11
398,20,RL,60.0,7038,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,5,726,1,0,138,864,GasA,3,Y,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,2,576,3,3,2,210,0,0,0,0,0,0,4,NA,0,9,2009,WD ,2,39,39
2822,20,RL,73.0,16133,Pave,NA,4,HLS,1,Inside,3,Edwards,1Fam,1Story,5,4,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,Y,5.0,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,360,3,3,2,0,92,0,0,112,0,0,0,NA,0,12,2006,WD ,2,37,37
2157,120,RM,36.0,4435,Pave,NA,4,Lvl,1,Inside,3,CollgCr,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,Y,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,Attchd,3.0,2,420,3,3,2,140,0,0,0,0,0,0,0,NA,0,11,2007,WD ,2,4,4
1856,80,RL,61.0,16157,Pave,NA,3,Lvl,1,FR2,3,Veenker,1Fam,SLvl,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,391,289,1360,GasA,5,Y,5.0,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,3,Attchd,1.0,2,588,3,3,2,168,180,0,0,0,0,0,0,NA,0,6,2007,WD ,1,29,29
1269,20,RL,60.0,7200,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,5.0,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,0,Detchd,1.0,2,420,3,3,2,0,27,0,0,0,0,0,0,NA,0,7,2008,WD ,2,58,58
2570,20,RL,75.0,9000,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,2,812,1,0,124,936,GasA,3,Y,5.0,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,0,Attchd,1.0,1,286,3,3,2,0,0,0,0,0,0,0,2,NA,0,6,2006,WD ,2,52,52
2320,60,RL,72.0,10463,Pave,NA,3,HLS,1,CulDSac,3,Gilbert,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,893,893,GasA,5,Y,5.0,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,4,Attchd,3.0,3,800,3,3,2,0,116,0,0,0,0,0,0,NA,0,6,2006,WD ,2,1,1
1517,70,RH,66.0,12155,Pave,NA,3,Lvl,1,Inside,3,SWISU,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,4,156,1,0,516,672,GasA,3,N,5.0,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0,Detchd,1.0,1,400,3,3,1,0,0,254,0,0,0,0,0,NA,0,3,2008,WD ,2,83,58
2304,20,RL,63.0,10712,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,0,762,974,GasA,3,Y,5.0,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0,NA,0.0,0,0,0,0,2,0,28,0,0,0,0,0,3,NA,0,9,2007,Oth,2,16,15
1312,50,RM,69.0,9143,Pave,Grvl,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,346,346,GasA,5,Y,5.0,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,308,3,3,0,0,0,139,0,0,0,0,0,NA,0,5,2008,WD ,2,108,5
2012,50,RM,60.0,6000,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,0,5,375,1,0,360,735,GasA,5,Y,5.0,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,4,Detchd,1.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2,66,57
506,60,RL,61.0,29959,Pave,NA,2,Lvl,1,FR2,3,NoRidge,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,0,6,595,1,0,378,973,GasA,5,Y,5.0,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4,BuiltIn,3.0,2,467,3,3,2,168,98,0,0,0,0,0,0,NA,0,1,2009,WD ,2,15,15
2865,70,RL,80.0,16560,Pave,NA,3,Lvl,1,Inside,3,Crawfor,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,0,3,503,1,0,449,952,GasA,3,Y,5.0,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4,Detchd,1.0,2,360,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2,74,56
2367,160,RM,21.0,1953,Pave,NA,4,Lvl,1,Inside,3,BrDale,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,0,4,309,1,0,174,483,GasA,3,Y,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,Detchd,1.0,1,264,3,3,2,72,0,0,0,0,0,0,0,NA,0,6,2006,WD ,2,33,33
554,45,RH,60.0,9000,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,0,1,0,1,0,784,784,GasA,3,N,4.0,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,2,360,2,2,0,0,0,91,0,0,0,0,0,NA,0,10,2009,WD ,2,81,59
238,20,RL,68.0,9571,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,Y,5.0,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,Attchd,1.0,1,596,3,3,2,44,0,0,0,0,0,0,0,NA,0,6,2010,WD ,2,54,54
1954,20,RL,75.0,8700,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,0,5,192,1,0,728,920,GasA,4,Y,5.0,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0,Attchd,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,2,2007,COD,2,46,46
2488,90,RM,68.0,8927,Pave,NA,4,Lvl,1,Inside,3,Sawyer,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,5.0,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,0,Attchd,2.0,2,528,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,1,29,29
2291,160,RM,21.0,1890,Pave,NA,4,Lvl,1,Inside,3,MeadowV,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,546,546,GasA,5,Y,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,Attchd,1.0,1,286,3,3,2,0,0,0,0,0,0,0,2,NA,0,4,2007,COD,2,31,31
1969,20,RL,70.0,7000,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5.0,925,0,0,925,0,0,1,0,3,1,3,7,8,0,0,Attchd,3.0,1,300,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,1,46,46
2725,20,RL,81.0,14175,Pave,NA,4,Bnk,1,Corner,5,Sawyer,1Fam,1Story,5,6,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,3,988,1,0,200,1188,GasA,4,Y,5.0,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,3,Detchd,1.0,2,576,3,3,2,304,0,0,0,0,0,0,0,NA,0,11,2006,WD ,2,50,19
1482,120,RM,66.0,4426,Pave,NA,4,Lvl,1,Inside,3,CollgCr,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,Y,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,Attchd,2.0,2,420,3,3,2,149,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,4,4
2763,60,RL,78.0,9316,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,5.0,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,Attchd,2.0,2,610,3,3,2,144,45,0,0,0,0,0,0,NA,0,6,2006,WD ,2,1,1
503,60,RL,79.0,9085,Pave,NA,4,Lvl,1,Inside,3,NoRidge,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,0,6,816,1,0,254,1070,GasA,5,Y,5.0,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,3,Attchd,3.0,2,647,3,3,2,296,102,209,0,0,0,0,0,NA,0,11,2009,WD ,2,14,13
1584,20,RL,82.0,11202,Pave,NA,3,Lvl,1,Inside,3,Timber,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,Y,5.0,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,Attchd,3.0,2,467,3,3,2,185,95,0,0,0,0,0,0,NA,0,6,2008,WD ,2,5,5
1531,70,RL,81.0,9650,Pave,NA,3,HLS,1,Corner,3,Crawfor,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,784,784,GasA,3,Y,5.0,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,Attchd,1.0,2,599,3,3,2,0,217,0,0,0,0,0,0,NA,0,6,2008,WD ,2,85,58
2210,90,RH,82.0,7136,Pave,NA,3,HLS,1,Inside,3,Crawfor,Duplex,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,0,3,484,1,0,495,979,GasA,3,N,3.0,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0,Attchd,1.0,2,492,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2,61,57
459,120,RL,44.0,7390,Pave,NA,3,Lvl,1,Inside,3,NridgHt,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,0,6,800,1,0,1084,1884,GasA,5,Y,5.0,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,4,Attchd,3.0,2,649,3,3,2,231,90,0,0,0,0,0,0,NA,0,5,2009,New,2,1,0
556,20,RL,71.0,7064,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,0,4,560,1,0,420,980,GasA,3,Y,5.0,980,0,0,980,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,2,484,3,3,2,192,0,0,0,0,0,0,0,NA,0,7,2009,WD ,2,32,32
1347,70,RM,51.0,6120,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,2,203,1,0,897,1100,GasA,3,Y,5.0,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,Detchd,1.0,2,576,3,3,2,0,139,55,0,0,0,0,0,NA,0,10,2008,WD ,1,85,58
1290,30,RM,60.0,4800,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,0,1,0,1,0,672,672,GasA,3,Y,5.0,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,Detchd,1.0,1,256,3,3,2,0,0,0,0,0,0,0,3,NA,0,8,2008,WD ,2,68,58
1388,20,RL,66.0,9000,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,0,6,288,1,0,718,1006,GasA,3,Y,5.0,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0,NA,0.0,0,0,0,0,2,0,24,0,0,0,0,0,0,NA,0,7,2008,WD ,2,49,49
1571,190,RL,81.0,164660,Grvl,NA,3,HLS,1,Corner,2,Timber,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,Y,5.0,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4,Attchd,3.0,2,529,3,3,2,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,2,43,43
2754,20,RL,64.0,6762,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,Y,5.0,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,4,Attchd,2.0,2,662,3,3,2,168,55,0,0,0,0,0,0,NA,0,7,2006,New,2,0,0
765,90,RL,66.0,10547,Pave,NA,3,Lvl,1,Inside,3,Edwards,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,Y,5.0,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,Detchd,1.0,1,252,3,2,0,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,2,31,31
2494,20,RL,52.0,13052,Pave,NA,3,Lvl,1,CulDSac,3,Sawyer,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,3,712,1,0,312,1024,GasA,3,Y,5.0,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0,Attchd,1.0,1,308,3,3,2,0,0,0,0,0,0,0,3,NA,0,1,2006,WD ,2,41,41
2870,60,RL,78.0,15600,Pave,NA,4,Lvl,1,Inside,3,Crawfor,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,0,6,760,1,0,408,1168,GasA,4,Y,5.0,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,4,Attchd,3.0,1,342,3,3,2,0,0,0,0,192,0,0,0,NA,0,7,2006,WD ,2,56,43
7,120,RL,41.0,4920,Pave,NA,4,Lvl,1,Inside,3,StoneBr,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,1,0,722,1338,GasA,5,Y,5.0,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,0,Attchd,3.0,2,582,3,3,2,0,0,170,0,0,0,0,0,NA,0,4,2010,WD ,2,9,9
1114,20,RL,74.0,13253,Pave,NA,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,0,6,1096,1,0,482,1578,GasA,4,Y,5.0,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,4,Attchd,1.0,3,642,3,3,2,0,26,0,0,0,0,0,0,NA,0,5,2008,WD ,1,2,2
2418,60,RL,96.0,11631,Pave,NA,3,Lvl,1,Corner,3,Gilbert,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0,1,0,1052,1052,GasA,5,Y,5.0,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,3.0,3,632,3,3,2,120,46,0,0,0,0,0,0,NA,0,6,2006,New,2,2,1
291,90,RH,60.0,7200,Pave,Pave,4,Lvl,1,Inside,3,SWISU,Duplex,2Story,4,6,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5.0,862,1788,0,2650,0,0,3,0,6,2,3,10,6,0,0,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,Shed,500,2,2010,WD ,2,43,43
18,20,RL,88.0,11394,Pave,NA,4,Lvl,1,Corner,3,StoneBr,1Fam,1Story,9,2,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445,1,0,411,1856,GasA,5,Y,5.0,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,5,Attchd,3.0,3,834,3,3,2,113,0,0,0,0,0,0,0,NA,0,6,2010,New,2,0,0
39,20,RL,83.0,10159,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646,1,0,284,1930,GasA,5,Y,5.0,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,4,Attchd,3.0,3,606,3,3,2,168,95,0,0,0,0,0,0,NA,0,4,2010,New,2,1,0
1001,120,RL,45.0,6264,Pave,NA,3,Lvl,1,Corner,3,StoneBr,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656,1,0,1008,1664,GasA,5,Y,5.0,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3,Attchd,3.0,2,528,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2,11,11
2442,60,RL,66.0,8738,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,0,1,0,1,0,975,975,GasA,5,Y,5.0,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,3.0,2,429,3,3,2,192,0,0,0,0,0,0,0,NA,0,2,2006,WD ,2,7,7
616,50,RL,81.0,7015,Pave,NA,3,Bnk,1,Corner,3,BrkSide,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,0,2,185,1,0,524,709,GasA,3,Y,5.0,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3,Detchd,1.0,1,352,3,3,2,0,0,248,0,0,0,0,0,NA,0,7,2009,WD ,2,59,59
2680,50,RM,52.0,6240,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,N,5.0,672,240,0,912,0,0,1,0,2,1,3,3,8,0,0,NA,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2,59,56
1414,50,RL,50.0,8405,Pave,Grvl,4,Lvl,1,Inside,3,Edwards,1Fam,1.5Fin,5,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,0,3,241,4,391,229,861,GasA,5,Y,5.0,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,0,Detchd,1.0,1,384,3,3,2,0,130,112,0,0,0,0,3,NA,0,4,2008,WD ,2,108,58
289,50,RL,50.0,5000,Pave,Pave,4,Lvl,1,Inside,3,SWISU,1Fam,1.5Fin,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,2,218,1,0,808,1026,GasA,3,Y,5.0,1026,665,0,1691,0,0,2,0,3,1,4,6,8,1,4,Detchd,1.0,1,308,3,3,2,0,0,242,0,0,0,0,0,NA,0,5,2010,WD ,2,86,60
40,20,RL,94.0,12883,Pave,NA,3,Lvl,1,Corner,3,NridgHt,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,0,1,0,1,0,1544,1544,GasA,5,Y,5.0,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,Attchd,2.0,3,868,3,3,2,0,35,0,0,0,0,0,0,NA,0,6,2010,New,2,1,0
860,20,RL,60.0,7200,Pave,NA,4,Low,1,Inside,3,CollgCr,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777,1,0,117,894,GasA,3,Y,5.0,894,0,0,894,0,0,1,0,2,1,3,6,8,0,0,Detchd,2.0,2,600,3,3,2,215,0,0,0,0,0,0,0,NA,0,9,2009,WD ,2,37,37
409,120,RL,66.0,4928,Pave,NA,3,Lvl,1,Inside,3,NPkVill,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,0,2,958,1,0,0,958,GasA,3,Y,5.0,958,0,0,958,0,0,2,0,2,1,3,5,8,0,0,Attchd,2.0,2,440,3,3,2,0,60,0,0,0,0,0,0,NA,0,10,2009,WD ,2,33,33
673,20,RL,64.0,8712,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860,1,0,132,992,GasA,3,Y,5.0,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,756,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,2,52,9
2427,120,RL,43.0,3010,Pave,NA,4,Lvl,1,Inside,3,Blmngtn,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16,1,0,1126,1142,GasA,5,Y,5.0,1142,0,0,1142,0,0,2,0,2,1,4,6,8,0,0,Attchd,3.0,2,440,3,3,2,90,0,0,0,0,0,0,0,NA,0,6,2006,New,2,1,0
2036,60,RM,60.0,9780,Pave,Grvl,4,Lvl,1,Inside,3,IDOTRR,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,0,2,354,3,398,224,976,GasA,5,Y,5.0,976,976,0,1952,0,0,1,1,4,1,4,8,8,2,3,Detchd,3.0,1,299,3,3,2,285,0,0,0,216,0,0,0,NA,0,4,2007,WD ,2,57,2
2564,60,RL,79.0,9462,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,704,704,GasA,4,Y,4.0,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,Attchd,1.0,1,234,3,3,2,245,60,0,0,0,0,0,3,NA,0,7,2006,WD ,2,57,33
642,90,RL,76.0,9482,Pave,NA,4,Lvl,1,Inside,3,NAmes,Duplex,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,0,1,0,1,0,1866,1866,GasA,5,Y,5.0,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,Detchd,1.0,2,495,3,2,2,0,0,0,0,0,0,0,0,NA,0,12,2009,WD ,2,51,51
